163.92,1.9185e-26,8.5905,1.3505e-27,-1.2496e-27,-3.7865e-28,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,1.55e-14,8.5905,-7.0757e-13,-3.089e-13,-9.1744e-15,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,6.8027e-15,8.5905,-1.3781e-12,-5.6006e-13,-1.5707e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7022e-14,8.5905,-2.0134e-12,-7.5521e-13,-1.9794e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-8.6796e-14,8.5905,-2.6152e-12,-8.9607e-13,-2.1628e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.7323e-13,8.5905,-3.1853e-12,-9.8441e-13,-2.1393e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8696e-13,8.5905,-3.7253e-12,-1.022e-12,-1.9267e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.2847e-13,8.5905,-4.2366e-12,-1.0108e-12,-1.5423e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.982e-13,8.5905,-4.7207e-12,-9.5248e-13,-1.0026e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-7.9647e-13,8.5905,-5.179e-12,-8.4901e-13,-3.2396e-15,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.0235e-12,8.5905,-5.6124e-12,-7.0224e-13,4.8046e-15,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.2796e-12,8.5905,-6.0212e-12,-5.1405e-13,1.4039e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.5648e-12,8.5905,-6.4062e-12,-2.8634e-13,2.4339e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.8792e-12,8.5905,-6.7685e-12,-2.1002e-14,3.5575e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.2227e-12,8.5905,-7.109e-12,2.8009e-13,4.762e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.5952e-12,8.5905,-7.4286e-12,6.1505e-13,6.0352e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9963e-12,8.5905,-7.7283e-12,9.8199e-13,7.3651e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.426e-12,8.5905,-8.0088e-12,1.3791e-12,8.74e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.8837e-12,8.5905,-8.2711e-12,1.8044e-12,1.0149e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.3692e-12,8.5905,-8.516e-12,2.2562e-12,1.1581e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.8818e-12,8.5905,-8.7443e-12,2.7326e-12,1.3026e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.4211e-12,8.5905,-8.9567e-12,3.2318e-12,1.4474e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.9864e-12,8.5905,-9.1539e-12,3.7521e-12,1.5915e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-6.5772e-12,8.5905,-9.3367e-12,4.2917e-12,1.734e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-7.1926e-12,8.5905,-9.5058e-12,4.8489e-12,1.8741e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-7.832e-12,8.5905,-9.6619e-12,5.422e-12,2.0108e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-8.4945e-12,8.5905,-9.8055e-12,6.0094e-12,2.1433e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-9.1792e-12,8.5905,-9.9372e-12,6.6095e-12,2.2709e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-9.8853e-12,8.5905,-1.0058e-11,7.2206e-12,2.3928e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.0612e-11,8.5905,-1.0168e-11,7.8413e-12,2.5083e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.1358e-11,8.5905,-1.0268e-11,8.4701e-12,2.6168e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.2122e-11,8.5905,-1.0358e-11,9.1054e-12,2.7176e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.2904e-11,8.5905,-1.0439e-11,9.7459e-12,2.8102e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.3703e-11,8.5905,-1.0512e-11,1.039e-11,2.894e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.4516e-11,8.5905,-1.0577e-11,1.1037e-11,2.9685e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.5344e-11,8.5905,-1.0634e-11,1.1685e-11,3.0332e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.6185e-11,8.5905,-1.0684e-11,1.2333e-11,3.0877e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.7038e-11,8.5905,-1.0727e-11,1.2979e-11,3.1316e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.7901e-11,8.5905,-1.0764e-11,1.3623e-11,3.1644e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.8774e-11,8.5905,-1.0796e-11,1.4264e-11,3.1859e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-1.9656e-11,8.5905,-1.0821e-11,1.49e-11,3.1958e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.0544e-11,8.5905,-1.0842e-11,1.5531e-11,3.1938e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.1439e-11,8.5905,-1.0858e-11,1.6155e-11,3.1796e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.2338e-11,8.5905,-1.0869e-11,1.6771e-11,3.1531e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.3241e-11,8.5905,-1.0876e-11,1.7379e-11,3.114e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.4147e-11,8.5905,-1.0879e-11,1.7978e-11,3.0623e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.5053e-11,8.5905,-1.0879e-11,1.8567e-11,2.9978e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.596e-11,8.5905,-1.0876e-11,1.9146e-11,2.9205e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.6865e-11,8.5905,-1.087e-11,1.9713e-11,2.8302e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.7769e-11,8.5905,-1.0861e-11,2.0268e-11,2.7271e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8668e-11,8.5905,-1.085e-11,2.0811e-11,2.611e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9563e-11,8.5905,-1.0836e-11,2.134e-11,2.482e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0453e-11,8.5905,-1.0821e-11,2.1856e-11,2.3402e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.1335e-11,8.5905,-1.0803e-11,2.2358e-11,2.1857e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.221e-11,8.5905,-1.0785e-11,2.2845e-11,2.0185e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.3075e-11,8.5905,-1.0765e-11,2.3318e-11,1.8388e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.3931e-11,8.5905,-1.0744e-11,2.3775e-11,1.6467e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.4775e-11,8.5905,-1.0722e-11,2.4217e-11,1.4425e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.5607e-11,8.5905,-1.0699e-11,2.4643e-11,1.2263e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.6427e-11,8.5905,-1.0675e-11,2.5053e-11,9.9839e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.7232e-11,8.5905,-1.0652e-11,2.5446e-11,7.5893e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.8022e-11,8.5905,-1.0627e-11,2.5824e-11,5.0821e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.8797e-11,8.5905,-1.0603e-11,2.6185e-11,2.4652e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.9555e-11,8.5905,-1.0579e-11,2.653e-11,-2.5866e-15,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.0295e-11,8.5905,-1.0552e-11,2.6858e-11,-3.0658e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.1018e-11,8.5905,-1.0521e-11,2.7169e-11,-5.9395e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.1722e-11,8.5905,-1.0485e-11,2.7464e-11,-8.8768e-14,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.2408e-11,8.5905,-1.0445e-11,2.7743e-11,-1.1875e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.3073e-11,8.5905,-1.0402e-11,2.8005e-11,-1.4932e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.3718e-11,8.5905,-1.0354e-11,2.8251e-11,-1.8044e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.4342e-11,8.5905,-1.0303e-11,2.8481e-11,-2.1207e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.4944e-11,8.5905,-1.0249e-11,2.8694e-11,-2.442e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.5525e-11,8.5905,-1.0191e-11,2.8892e-11,-2.7679e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.6083e-11,8.5905,-1.0131e-11,2.9074e-11,-3.098e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.6618e-11,8.5905,-1.0067e-11,2.9241e-11,-3.432e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.7131e-11,8.5905,-1e-11,2.9392e-11,-3.7696e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.7619e-11,8.5905,-9.9311e-12,2.9528e-11,-4.1105e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.8083e-11,8.5905,-9.8594e-12,2.965e-11,-4.4542e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.8524e-11,8.5905,-9.7853e-12,2.9757e-11,-4.8006e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.8939e-11,8.5905,-9.7089e-12,2.9851e-11,-5.1491e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.933e-11,8.5905,-9.6348e-12,2.993e-11,-5.5026e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.9695e-11,8.5905,-9.5651e-12,2.9996e-11,-5.8622e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0034e-11,8.5905,-9.4997e-12,3.0049e-11,-6.2275e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0347e-11,8.5905,-9.4384e-12,3.0089e-11,-6.5977e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0634e-11,8.5905,-9.3812e-12,3.0117e-11,-6.9724e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0895e-11,8.5905,-9.328e-12,3.0133e-11,-7.351e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1129e-11,8.5905,-9.2786e-12,3.0137e-11,-7.7329e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1337e-11,8.5905,-9.2329e-12,3.013e-11,-8.1176e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1518e-11,8.5905,-9.1909e-12,3.0112e-11,-8.5045e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1674e-11,8.5905,-9.1523e-12,3.0084e-11,-8.8931e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1803e-11,8.5905,-9.1171e-12,3.0046e-11,-9.2829e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1905e-11,8.5905,-9.0853e-12,2.9998e-11,-9.6734e-13,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1982e-11,8.5905,-9.0567e-12,2.994e-11,-1.0064e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.2033e-11,8.5905,-9.0312e-12,2.9874e-11,-1.0454e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.2059e-11,8.5905,-9.0087e-12,2.98e-11,-1.0844e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.2059e-11,8.5905,-8.9892e-12,2.9717e-11,-1.1232e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.2034e-11,8.5905,-8.9725e-12,2.9627e-11,-1.1618e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1985e-11,8.5905,-8.9586e-12,2.953e-11,-1.2003e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1911e-11,8.5905,-8.9474e-12,2.9426e-11,-1.2384e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1814e-11,8.5905,-8.9387e-12,2.9316e-11,-1.2763e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1694e-11,8.5905,-8.9325e-12,2.92e-11,-1.3137e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.155e-11,8.5905,-8.9288e-12,2.9078e-11,-1.3508e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1385e-11,8.5905,-8.9275e-12,2.8951e-11,-1.3875e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.1197e-11,8.5905,-8.9284e-12,2.8819e-11,-1.4237e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0988e-11,8.5905,-8.9314e-12,2.8683e-11,-1.4594e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0759e-11,8.5905,-8.9366e-12,2.8543e-11,-1.4946e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.051e-11,8.5905,-8.9439e-12,2.8399e-11,-1.5291e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-5.0241e-11,8.5905,-8.9531e-12,2.8252e-11,-1.5631e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.9953e-11,8.5905,-8.9642e-12,2.8102e-11,-1.5964e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.9648e-11,8.5905,-8.9771e-12,2.795e-11,-1.6291e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.9325e-11,8.5905,-8.9917e-12,2.7795e-11,-1.6611e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.8985e-11,8.5905,-9.0081e-12,2.7638e-11,-1.6924e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.863e-11,8.5905,-9.026e-12,2.748e-11,-1.7229e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.8259e-11,8.5905,-9.0455e-12,2.7321e-11,-1.7526e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.7874e-11,8.5905,-9.0664e-12,2.716e-11,-1.7816e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.7475e-11,8.5905,-9.0888e-12,2.6999e-11,-1.8097e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.7064e-11,8.5905,-9.1125e-12,2.6837e-11,-1.837e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.664e-11,8.5905,-9.1374e-12,2.6675e-11,-1.8635e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.6205e-11,8.5905,-9.1635e-12,2.6514e-11,-1.8891e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.576e-11,8.5905,-9.1908e-12,2.6352e-11,-1.9138e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.5305e-11,8.5905,-9.2192e-12,2.6192e-11,-1.9377e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.4841e-11,8.5905,-9.2486e-12,2.6032e-11,-1.9606e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.437e-11,8.5905,-9.2789e-12,2.5873e-11,-1.9827e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.3891e-11,8.5905,-9.3101e-12,2.5716e-11,-2.0038e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.3406e-11,8.5905,-9.3421e-12,2.556e-11,-2.024e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.2915e-11,8.5905,-9.3749e-12,2.5406e-11,-2.0432e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.242e-11,8.5905,-9.4085e-12,2.5254e-11,-2.0616e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.1921e-11,8.5905,-9.4426e-12,2.5104e-11,-2.079e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.1419e-11,8.5905,-9.4774e-12,2.4956e-11,-2.0954e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.0915e-11,8.5905,-9.5127e-12,2.481e-11,-2.111e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-4.0409e-11,8.5905,-9.5485e-12,2.4667e-11,-2.1256e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.9903e-11,8.5905,-9.5847e-12,2.4527e-11,-2.1392e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.9397e-11,8.5905,-9.6212e-12,2.4389e-11,-2.152e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.8892e-11,8.5905,-9.6581e-12,2.4255e-11,-2.1638e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.8389e-11,8.5905,-9.6953e-12,2.4123e-11,-2.1748e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.7889e-11,8.5905,-9.7326e-12,2.3994e-11,-2.1848e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.7392e-11,8.5905,-9.7702e-12,2.3869e-11,-2.1939e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.6898e-11,8.5905,-9.8078e-12,2.3747e-11,-2.2022e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.641e-11,8.5905,-9.8455e-12,2.3628e-11,-2.2096e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
